variant,label,concurrency,mean_tps,std_tps,runs,values,result_file,timestamp,candidate_name
vanilla_nvfp4,Vanilla NVFP4,1,30.993687299636413,0.26575172834492217,10,31.38 31.32 31.31 31.13 30.58 30.91 30.90 30.66 30.85 30.89,vanilla_nvfp4_c1_tg128.json,2026-05-13 15:34:01Z,qwen36_progression_20260513T152918Z_vanilla_nvfp4_c1
vanilla_nvfp4,Vanilla NVFP4,2,63.31143557439973,0.4439734762769636,10,63.36 63.12 63.11 63.26 63.79 63.76 63.66 62.17 63.50 63.39,vanilla_nvfp4_c2_tg128.json,2026-05-13 15:35:05Z,qwen36_progression_20260513T152918Z_vanilla_nvfp4_c2
vanilla_nvfp4,Vanilla NVFP4,3,93.83766873618319,0.8615530643388299,10,92.61 94.49 94.49 94.37 94.98 94.11 93.28 92.09 94.04 93.92,vanilla_nvfp4_c3_tg128.json,2026-05-13 15:36:13Z,qwen36_progression_20260513T152918Z_vanilla_nvfp4_c3
vanilla_nvfp4,Vanilla NVFP4,4,122.2584911946108,1.1016299493925599,10,122.38 122.73 122.35 122.05 122.39 122.09 123.45 120.67 120.26 124.23,vanilla_nvfp4_c4_tg128.json,2026-05-13 15:37:25Z,qwen36_progression_20260513T152918Z_vanilla_nvfp4_c4
vanilla_nvfp4,Vanilla NVFP4,5,149.28495119744366,0.8788721310555133,10,149.02 148.60 148.72 149.49 149.41 147.96 149.04 150.42 151.19 149.01,vanilla_nvfp4_c5_tg128.json,2026-05-13 15:38:41Z,qwen36_progression_20260513T152918Z_vanilla_nvfp4_c5
vanilla_nvfp4,Vanilla NVFP4,10,240.34045305724158,1.306376787832938,10,238.14 239.75 241.76 240.49 238.47 239.95 241.33 242.27 239.81 241.44,vanilla_nvfp4_c10_tg128.json,2026-05-13 15:40:25Z,qwen36_progression_20260513T152918Z_vanilla_nvfp4_c10
mtp_nvfp4,Native MTP,1,44.52392826196876,1.538471755721181,10,46.82 45.15 44.16 44.25 42.41 43.61 46.22 46.30 44.34 41.99,mtp_nvfp4_c1_tg128.json,2026-05-13 15:44:46Z,qwen36_progression_20260513T152918Z_mtp_nvfp4_c1
mtp_nvfp4,Native MTP,2,86.73893094896601,1.943498317243145,10,86.73 87.45 88.80 88.42 86.18 83.82 82.64 88.50 86.92 87.91,mtp_nvfp4_c2_tg128.json,2026-05-13 15:45:39Z,qwen36_progression_20260513T152918Z_mtp_nvfp4_c2
mtp_nvfp4,Native MTP,3,125.12269893840298,2.929554063555397,10,126.40 128.85 122.40 119.63 123.82 124.30 129.81 125.60 127.22 123.19,mtp_nvfp4_c3_tg128.json,2026-05-13 15:46:35Z,qwen36_progression_20260513T152918Z_mtp_nvfp4_c3
mtp_nvfp4,Native MTP,4,159.3745836278477,4.004918861627469,10,159.81 155.41 159.90 165.33 157.62 164.86 157.62 163.46 157.63 152.12,mtp_nvfp4_c4_tg128.json,2026-05-13 15:47:36Z,qwen36_progression_20260513T152918Z_mtp_nvfp4_c4
mtp_nvfp4,Native MTP,5,182.22890393745146,5.624593327730634,10,185.91 187.94 172.33 183.19 177.34 174.14 185.33 185.24 180.82 190.06,mtp_nvfp4_c5_tg128.json,2026-05-13 15:48:44Z,qwen36_progression_20260513T152918Z_mtp_nvfp4_c5
mtp_nvfp4,Native MTP,10,277.2597446406771,6.94233830810421,10,277.03 264.51 277.32 276.08 285.18 290.09 273.28 282.88 271.02 275.21,mtp_nvfp4_c10_tg128.json,2026-05-13 15:50:22Z,qwen36_progression_20260513T152918Z_mtp_nvfp4_c10
dflash_nvfp4,DFlash k=15,1,78.90933486203008,16.899780917853928,10,66.41 124.63 69.83 60.91 69.92 75.65 75.51 88.82 77.78 79.63,dflash_nvfp4_c1_tg128.json,2026-05-13 15:54:46Z,qwen36_progression_20260513T152918Z_dflash_nvfp4_c1
dflash_nvfp4,DFlash k=15,2,109.2771320888208,14.183980969753177,10,99.96 111.81 93.21 134.86 120.12 110.47 96.17 88.66 126.20 111.31,dflash_nvfp4_c2_tg128.json,2026-05-13 15:55:33Z,qwen36_progression_20260513T152918Z_dflash_nvfp4_c2
dflash_nvfp4,DFlash k=15,3,142.43955978224963,12.73716818409654,10,146.17 155.02 148.75 129.66 159.90 145.87 119.23 149.74 145.72 124.34,dflash_nvfp4_c3_tg128.json,2026-05-13 15:56:26Z,qwen36_progression_20260513T152918Z_dflash_nvfp4_c3
dflash_nvfp4,DFlash k=15,4,165.50705680200764,10.304995152106603,10,183.33 179.38 168.79 157.35 160.86 149.48 163.46 171.94 153.35 167.15,dflash_nvfp4_c4_tg128.json,2026-05-13 15:57:27Z,qwen36_progression_20260513T152918Z_dflash_nvfp4_c4
dflash_nvfp4,DFlash k=15,5,175.99398489677978,22.86455830452872,10,209.26 171.29 159.14 176.34 208.99 147.99 153.86 208.69 161.49 162.89,dflash_nvfp4_c5_tg128.json,2026-05-13 15:58:38Z,qwen36_progression_20260513T152918Z_dflash_nvfp4_c5
dflash_nvfp4,DFlash k=15,10,231.54250702072937,15.237122670535816,10,208.34 202.92 232.25 232.72 253.68 225.57 232.47 236.84 241.58 249.05,dflash_nvfp4_c10_tg128.json,2026-05-13 16:00:29Z,qwen36_progression_20260513T152918Z_dflash_nvfp4_c10
optimized_nvfp4,DFlash k=15 + GDN T16,1,89.59532591925775,17.14066055142783,10,74.33 69.27 80.14 84.70 102.00 125.68 107.89 79.62 97.67 74.64,optimized_nvfp4_c1_tg128.json,2026-05-13 16:05:03Z,qwen36_progression_20260513T152918Z_optimized_nvfp4_c1
optimized_nvfp4,DFlash k=15 + GDN T16,2,119.65982810972005,14.882563672358069,10,110.56 100.56 98.72 137.34 113.97 147.16 126.94 124.19 109.88 127.28,optimized_nvfp4_c2_tg128.json,2026-05-13 16:05:46Z,qwen36_progression_20260513T152918Z_optimized_nvfp4_c2
optimized_nvfp4,DFlash k=15 + GDN T16,3,147.35635316998327,8.588527216464685,10,144.99 149.80 156.72 147.46 145.09 151.23 150.90 160.32 138.77 128.28,optimized_nvfp4_c3_tg128.json,2026-05-13 16:06:37Z,qwen36_progression_20260513T152918Z_optimized_nvfp4_c3
optimized_nvfp4,DFlash k=15 + GDN T16,4,170.5716930392544,19.80399708329063,10,162.51 205.56 198.77 143.87 161.10 165.43 183.85 178.36 162.17 144.10,optimized_nvfp4_c4_tg128.json,2026-05-13 16:07:35Z,qwen36_progression_20260513T152918Z_optimized_nvfp4_c4
optimized_nvfp4,DFlash k=15 + GDN T16,5,197.82201044726804,15.369987486632187,10,209.05 206.05 196.52 196.85 226.43 172.83 194.10 208.20 173.49 194.70,optimized_nvfp4_c5_tg128.json,2026-05-13 16:08:41Z,qwen36_progression_20260513T152918Z_optimized_nvfp4_c5
optimized_nvfp4,DFlash k=15 + GDN T16,10,262.97355272102715,17.33287161506599,10,247.85 264.08 283.98 277.37 265.40 276.16 273.49 259.33 220.31 261.76,optimized_nvfp4_c10_tg128.json,2026-05-13 16:10:22Z,qwen36_progression_20260513T152918Z_optimized_nvfp4_c10
